SPN,Platforms,Platform_Count,Parameter_Name,Display_Type,Log_Type,Event_Codes,Time_Dependency,Event_Dependency,Additional_Dependencies,Auto_Log_Power,Auto_Log_Time,Event_Log_Changes
0x0001,RB,1,Software Major Version,N/A,N/A,N/A,FALSE,FALSE,No Dependency,N/A,N/A,N/A
0x0002,RB,1,Software Minor Version,N/A,N/A,N/A,FALSE,FALSE,No Dependency,N/A,N/A,N/A
0x0003,RB,1,Software Release Number,N/A,N/A,N/A,FALSE,FALSE,No Dependency,N/A,N/A,N/A
0x0004,RB,1,Software Build Number,N/A,N/A,N/A,FALSE,FALSE,No Dependency,N/A,N/A,N/A
0x002d,"AMT, RB",2,ECU Engine RPM,Graph and Table,Timed,"7, 33, 48, 86, 87, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002d,DMT,1,N/A,N/A,N/A,"48, 86, 87,672,55",N/A,N/A,Engine = ECO GOV,N/A,N/A,N/A
0x002d,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002e,AMT,1,Engine Speed Request,Graph (stepped) and Table (continuous columns),Timed,"33, 616",TRUE,FALSE,Engine = ECO GOV,N/A,N/A,N/A
0x002e,RB,1,Engine Speed Command,N/A,N/A,33,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0030,"AMT, DEET, RB",3,Electric Motor RPM,Graph and Table,Timed,"7, 33, 36, 48, 56, 57, 58, 59, 86, 87, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0030,Navigator,1,N/A,N/A,N/A,"7, 33, 48, 56, 57, 58, 59, 264, 265, 267, 268, 273, 274, 275, 276, 277, 278, 526, 555",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0042,DMT,1,N/A,N/A,N/A,"10,93,95,99,236",N/A,N/A,N/A,N/A,N/A,N/A
0x004a,"AMT, DMT",2,Engine Preheat Output,Table Only,Event,15,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x004a,RB,1,Engine Preheat,N/A,N/A,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x004b,"AMT, DMT",2,Engine Starter Solenoid Output,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x004d,"Navigator, DEET",2,N/A,N/A,N/A,40,FALSE,TRUE,Engine = MECHANICAL,N/A,N/A,N/A
0x0058,"AMT, Navigator, DMT, RB",4,Power On,Table Only,Event,N/A,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0093,"AMT, Navigator, DMT",3,Return Air Temperature - Zone 1,Graph and Table,Timed,"3, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0093,"Navigator, RB",2,N/A,N/A,N/A,3,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0094,"AMT, Navigator, DMT",3,Discharge Air Temperature - Zone 1,Graph and Table,Timed,"4, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0094,"Navigator, RB",2,N/A,N/A,N/A,4,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0095,"Navigator, DMT",2,N/A,N/A,N/A,203,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0095,RB,1,Return Display,N/A,N/A,203,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0096,"Navigator, DMT",2,N/A,N/A,N/A,204,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0096,RB,1,Discharge Display,N/A,N/A,204,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x0097,"Navigator, RB",2,N/A,N/A,N/A,"2, 9",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0097,AMT,1,Evaporator Coil Temperature - Zone 1,Graph and Table,Timed,"2, 9, 280",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0097,DMT,1,N/A,N/A,N/A,2280,N/A,N/A,No Dependency,N/A,N/A,N/A
0x0098,"AMT, DMT, RB",3,Ambient Temperature,Graph and Table,Timed,"5, 10",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x0098,Navigator,1,N/A,N/A,N/A,5,TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x009a,DMT,1,N/A,N/A,N/A,80121,N/A,N/A,N/A,N/A,N/A,N/A
0x009b,"AMT, Navigator, RB",3,Compressor Suction Pressure,Graph and Table,Timed,"87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x009b,DMT,1,N/A,N/A,N/A,"87, 89,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x009c,"AMT, Navigator, RB",3,Compressor Discharge Pressure,Graph and Table,Timed,"10, 86",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x009c,DMT,1,N/A,N/A,N/A,"10, 86,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x009e,"Navigator, DEET",2,N/A,N/A,N/A,"44, 96, 98",TRUE,FALSE,Fuel Level Sensor Type = Solid State or Float,N/A,N/A,N/A
0x00a1,"AMT, RB",2,ETV Current Position,Table Only,Timed,"86, 87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00a1,DMT,1,N/A,N/A,N/A,"86, 87, 89,10,93,95,99,236",N/A,N/A,No Dependency,N/A,N/A,N/A
0x00a1,Navigator,1,N/A,N/A,N/A,"87, 89",TRUE,FALSE,No Dependency,N/A,N/A,N/A
0x00aa,"AMT, DMT, DEET, RB",4,Engine Oil Pressure Switch,Table Only,Event,"19 , 31, 66",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00aa,Navigator,1,N/A,N/A,N/A,"19 , 31",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ab,"AMT, Navigator, DMT, RB",4,High Pressure Cut Out,Table Only,Event,"10, 86",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ac,AMT,1,Oil Level,Table Only,Event,"19, 31, 66, 63",FALSE,TRUE,Engine = ECO GOV,N/A,N/A,N/A
0x00ac,Navigator,1,N/A,N/A,N/A,"66, 31, 63,",FALSE,TRUE,Engine Type = ECO or Mechanical,N/A,N/A,N/A
0x00ac,RB,1,Oil Level,N/A,N/A,"66, 31, 63,",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00ae,"AMT, Navigator, DEET, RB",4,Electric Standby Motor Overload,Table Only,Event,"36, 266, 90",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00af,"AMT, Navigator, RB",3,Electric Ready,Table Only,Event,"36, 266, 91",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00af,DMT,1,N/A,N/A,N/A,91366,N/A,N/A,No Dependency,N/A,N/A,N/A
0x00b1,DMT,1,N/A,N/A,N/A,37,N/A,N/A,N/A,N/A,N/A,N/A
0x00b1,RB,1,Engine Coolant Level Switch,N/A,N/A,102:37:00,FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00b2,"AMT, DMT, RB",3,Service Switch,Table Only,Event,"89, 10, 272, 631",FALSE,TRUE,No Dependency,N/A,N/A,N/A
0x00b8,"Navigator, DEET",2,N/A,N/A,N/A,"6, 18, 63",TRUE,FALSE,Engine = MECHANICAL,N/A,N/A,N/A
0x00bb,"AMT, RB",2,Shunt Current,Graph and Table,Timed,"15, 45, 52, 61, 67, 105, 106, 107, 110, 112, 143, 265",TRUE,FALSE,No Dependency,N/A,N/A,N/A
